5.348899651362797325e-01,5.120011165225140104e-01,3.931024244118667132e-01,2.540569218518441419e-01,3.692740743868190290e-01,4.757098337853467585e-01,6.565876542311070985e-01,5.878206461577524244e-01,6.618710531557741028e-01,6.993214198809059035e-01,3.387353920562892196e-01,7.884128339067280056e-01,2.438420201640670304e-01,6.240570116678898493e-01,5.463102336529659375e-01,7.949988053886690720e-01,5.341418980287334639e-01,3.598407341338330512e-01,4.418608575264544869e-01,6.575678320388507192e-01,3.751134801704740229e-01,2.760790978926427330e-01,4.538807084137561065e-01,6.595786670094815340e-01,6.849083762111380924e-01,2.385269446627652501e-01,3.045688164044311752e-01,2.200093160802997772e-01,4.559330525510411070e-01,5.995252629230350960e-01
2.896886714532387885e-01,7.546306351549599833e-01,9.038454979090987385e-01,7.487279569367120136e-01,4.253619367831831810e-01,6.086051431836413395e-01,4.545106881365631457e-01,9.394112580696337700e-01,8.854654881787581422e-01,4.504923125553816909e-01,9.460522866418705767e-01,7.032261378329853763e-01,1.868906014135201521e-01,4.943900016905825034e-01,6.476022075162515268e-01,3.895160192320443193e-01,4.478408579704343806e-01,4.724177319515415752e-02,1.797214837475198945e-01,4.409551352107147770e-01,8.621245760729689955e-02,3.817928655966227880e-01,4.473110069546110124e-01,5.709109373304399604e-01,5.072851761659222802e-01,5.503353502576711076e-01,1.722597246971413476e-01,9.175405936430285347e-01,4.111128673005370882e-01,3.993820558736837500e-01
8.532141333301027641e-01,4.970987788946458208e-01,4.650783350811584227e-01,4.751920512317019951e-01,3.879123647897236293e-01,4.245785460832525171e-01,6.375907587112252806e-01,8.696017719230675347e-02,5.057566207751071907e-01,5.856969350697197596e-01,6.953460918303613347e-01,5.984319188166050685e-01,5.072689938332891613e-01,1.784541499642219309e-01,6.798392962025210373e-01,4.317533869843148131e-01,4.114132407577369976e-01,6.845005411508655602e-01,5.330359834981650557e-01,6.338658146456646048e-01,2.442374937125529888e-01,2.205658795202776745e-01,4.427605590522655787e-01,5.274190854895915992e-01,8.172738385794677818e-01,5.671085153425912129e-01,3.389229761657739370e-01,1.174355412023885825e-01,6.646639765816437784e-01,5.227963991393909104e-01
7.100189631251710987e-01,4.230004065547041114e-01,9.526522437000688459e-01,1.727815618741985748e-01,4.254268746686031832e-01,1.201118233364606436e-02,4.465982369898786053e-01,4.920132285078275824e-01,6.245995426872574807e-01,9.363441043601630209e-01,6.693732210104664793e-01,3.969390940480312935e-01,6.833481183604737108e-01,3.522600935409249123e-01,3.602832022009493929e-01,4.321158041992472221e-01,6.696264451239508642e-01,5.458612958570949747e-01,6.907379619090193712e-01,5.814288189703520349e-01,2.372516077840117199e-01,3.283723558406363985e-01,3.636736096062755941e-01,8.296830513635795601e-01,5.239240232393097552e-01,5.226705286600503708e-01,1.955624506288619058e-01,3.537747347699846667e-01,6.065654936301674294e-01,7.929105703450067821e-01
8.439245832689621363e-01,7.607086249034080705e-01,6.435585251754947222e-01,1.191320449056891828e-01,2.709488359993119655e-01,2.929572032491635225e-01,4.172225758619379499e-01,8.263938453363594006e-01,5.856426079805678864e-01,2.952737940271258354e-01,4.087557649993717734e-01,7.332696775296861924e-01,8.761713444418652852e-01,8.165861882549476647e-01,4.202239772010304963e-01,3.836754768367794388e-01,7.068364000525422242e-01,8.875446734900127588e-01,5.743787254911194573e-01,5.184762485060152581e-01,2.695871809603412883e-01,3.695272368633085169e-01,2.016050422983783896e-01,3.367915801106964868e-01,6.926173577020197092e-01,2.166775304978071359e-01,6.912629993898808944e-01,4.023926063381731977e-01,3.519758363236553111e-01,3.288967455975228549e-01
8.091506139150643762e-01,3.114240226855112814e-01,3.895450592436527359e-01,4.629281054808368490e-01,9.038019746742489424e-01,4.829523092666918593e-01,6.551329845207579661e-01,3.494888488142391392e-01,6.589783984844996834e-01,4.777683699041895271e-01,5.333182401284786156e-01,2.380311926747900042e-01,6.214265376125240881e-01,1.073104396185844966e-01,8.378768946372318061e-01,1.431359646104439776e-01,8.206203449303546282e-01,5.167753107143149283e-01,1.523204845711696453e-01,2.685841497985542725e-01,4.729125402248198218e-01,7.795902019885091461e-01,4.573759313375229119e-01,4.267067814750074572e-01,6.313930987167847286e-01,7.776989251259442959e-01,4.682800025187089377e-01,6.386208994527758920e-01,6.461799815808868530e-01,7.714810123825224242e-01
7.479043474394448943e-01,4.548302412900638303e-01,2.251497795397179313e-01,7.943445764603058734e-01,5.627630108282031252e-01,2.595379572820804559e-01,3.903554940214494784e-01,5.061770368459606040e-01,7.057115247305855155e-01,7.395258581324927194e-01,3.966626530139711337e-01,2.830724050481931431e-01,5.468380643687167364e-01,7.618034238741574482e-01,6.145252021679774579e-01,5.876202789269335813e-01,3.789661147386574336e-01,2.078231281284381726e-01,3.062707189800119578e-01,2.906894761323722820e-01,7.282726896870023170e-02,4.566135813674360167e-01,6.954132830114105879e-01,8.470529413660798923e-01,1.424045986206369796e-01,6.459753124931943979e-01,3.352413312717148486e-01,5.137971250837577442e-01,3.844658442087232619e-01,4.299029093226777176e-01
1.852233532893461931e-01,4.858280584222282594e-01,3.616095337341231897e-01,5.327759312406330494e-01,4.187657487973770465e-01,4.447171218747739685e-01,9.735410523817670247e-01,5.361710058102439058e-01,3.377411848870593425e-01,4.827008327872852056e-01,5.368252777902865480e-01,3.778654638235723895e-01,4.398395334086008801e-01,4.609728643426533878e-01,4.786818273189280548e-01,1.692055200540046878e-01,4.373351419739109902e-01,3.160854557970184664e-01,9.652116659266983811e-01,2.493144309119748048e-01,7.203895059260054801e-01,2.328296362116881735e-01,6.706282922582219586e-01,5.629006806973129162e-01,9.308762542834700948e-01,4.042223322292266552e-01,4.998771647400928608e-01,1.703225004794303721e-01,3.000846365495746793e-01,4.969928441786387596e-01
2.373977663632280688e-01,4.840392798538788455e-01,3.361655853287976448e-01,2.085054183254164140e-01,5.098845700845739959e-01,8.846293785372438823e-01,5.091786901289891976e-01,7.996483236489118074e-01,2.353932110899899510e-01,4.916229394817753784e-01,3.866180031082490087e-01,5.959628177328464282e-01,1.044174843541361697e-01,2.352112530739646767e-01,8.846989684392954079e-01,4.384724782958557276e-01,6.651835397636172154e-01,8.064729320273971158e-01,5.397642123277490711e-01,5.099959084048331093e-01,5.016149424768404641e-01,5.940233467120401567e-01,2.177562949119979940e-01,5.413354667361697237e-01,1.688116699107015672e-01,2.556152827305855912e-01,3.375977008420639192e-01,6.064295550036327143e-01,3.018478124175532074e-01,7.941052548850450199e-01
5.731802404176753463e-01,5.021710212359513648e-01,5.795929708919633772e-01,5.174531826622263964e-01,1.888281812612979116e-01,8.247936230937213953e-01,7.286612463293908881e-01,5.011794642435739577e-01,3.542791237841674823e-01,4.948479386885212827e-01,2.518502164757343009e-01,7.310989179482008105e-01,4.690063463177953085e-01,1.634482944487404832e-01,3.111172213626769434e-01,3.111166713451841148e-01,3.962328431942183649e-01,5.364255882751705062e-01,5.083627071117333696e-01,3.771737979898915349e-01,8.216921876179599238e-01,5.308777932155228640e-01,4.227316069562910839e-01,5.883261753067723365e-01,6.512376860098115783e-01,3.855659199987258590e-01,7.241910614569164739e-01,4.688712305054421048e-01,6.922867335338508399e-01,7.119416158159547203e-01
4.183146868528873075e-01,8.911489976357533926e-01,7.871609333141412757e-01,7.927379901387519023e-01,4.286504467671403140e-01,6.154522736461855992e-01,4.137604011170353813e-01,5.038901361433977266e-01,6.508089633141045383e-01,5.091802704243100219e-01,6.626331746310711868e-01,3.161942279219868146e-01,5.271999498145951701e-01,3.527096386300081488e-01,2.959461316480061499e-01,8.339260107222141727e-01,2.799484052292584013e-01,4.563446572086070629e-01,5.108213298438977201e-01,3.442709551196836415e-01,8.458777379984827594e-02,2.036547264700436233e-01,4.904946687547963591e-01,6.485839317213064614e-01,3.957489415213890638e-01,6.410759322490990897e-01,4.232497775484400093e-01,5.851524412362272276e-01,2.060311237272429707e-01,6.978310810091341576e-01
4.386241193423388585e-01,5.102661660418477130e-01,5.295778414877488904e-01,2.684935424330469611e-01,3.541637838110371361e-01,5.750594037297155348e-01,5.341074439381782168e-01,6.697481854538696044e-01,6.525829187170473222e-01,7.686495210444894699e-01,2.029050737465896148e-01,5.041879251165860554e-01,3.454559181747645646e-01,5.356565645197575165e-01,2.256865246221685384e-01,6.142897835825820163e-01,2.251028665560038666e-01,3.545954338436614339e-01,6.176461501810213139e-01,6.230792088838830178e-01,2.592666425691739773e-01,4.230127801195044390e-01,1.630579603152521595e-01,5.922789050199357419e-01,3.612546390987900202e-01,5.831954176276841206e-01,4.718388912883619279e-01,5.150858844706047712e-01,4.924553437115501975e-01,1.014652861674805173e-01
5.744253228136113609e-01,8.825481434199984321e-01,8.494941597976573000e-01,6.238393731072737758e-01,6.940158684097591513e-01,7.011178917169850200e-01,3.410349625762231218e-01,4.284506145290452039e-01,5.096657319933766139e-01,5.924189525339484952e-01,5.774562451735540947e-01,7.470200356813723186e-01,8.331529606314429515e-01,4.641966402562838212e-01,6.301529089788023841e-01,9.984767688758213744e-01,4.794037555885135027e-01,6.087499479916063105e-01,4.815902817857802831e-01,5.160176421578677175e-01,3.199204834585034352e-01,5.123866554396105943e-01,9.421180563866979885e-01,7.090895152910703381e-01,7.291768072280695456e-01,4.268225084258756019e-01,7.621911528416837056e-01,8.353881156994146240e-01,7.461514700044620252e-01,7.707702247484825575e-01
6.999051001359395396e-01,4.510956564178945638e-01,7.754912867141625643e-01,5.918540286152873531e-02,1.195517686144573766e-01,1.382586819730768357e-01,6.186508911079261486e-01,6.596014861068497659e-01,3.266396451663294842e-01,6.294687054379530800e-01,3.075226760904497536e-01,2.878233704774209034e-01,2.927469043355565015e-01,5.770067739075815938e-01,4.401079234998742096e-01,5.804320662646564877e-01,6.313190720232172426e-01,3.758417008043309915e-01,6.058325842477739753e-01,1.569530573324938727e-01,2.354717941828873284e-01,2.180015776801749183e-01,6.323750179988457676e-01,6.766472011105824080e-01,2.420904083172899512e-01,6.620177519280869838e-01,3.419724055375670257e-01,5.481007570986164978e-01,1.560015219989088764e-01,4.568699630673151435e-01
8.246350528771247967e-01,3.296211742791442800e-01,6.288681809688223545e-01,7.282177745761616583e-01,4.761767351038899698e-01,5.867292079816661676e-01,4.937226203638000466e-01,2.725263394217903312e-01,6.766014266098235863e-01,6.693102314137920894e-01,6.205591572697135572e-01,6.009440185033125825e-01,6.267741169112344135e-01,5.857124542164495740e-01,5.641675765662641506e-01,6.445282517667110245e-01,7.678810176557341327e-01,3.904019143302663863e-01,4.804158029802708119e-01,7.623495782158665746e-01,6.082128134303316225e-01,4.328718096309834840e-01,5.224183960359917167e-01,6.706384961212092932e-01,5.847699388693279321e-01,5.250384410662136681e-01,3.103296001880697097e-01,5.857691258776801524e-01,4.408476595394910102e-01,5.490334520463333590e-01
4.520479120720367061e-01,1.587094388471123052e-01,8.975288575278399517e-01,1.393746271091473865e-01,8.458925033780946290e-01,1.791521914588086739e-01,6.881988349308240105e-01,2.242111344937007811e-01,5.090090757819507594e-01,5.477654695429008402e-01,6.058915741923907028e-01,2.984998776919098318e-01,8.563676931600217035e-01,1.176802182951455777e-01,1.022339335593829834e-01,9.427587687730250021e-01,6.637697385456456933e-01,8.159376587632942712e-01,9.212058967594221048e-01,2.598253261204469533e-01,6.882986688773415906e-01,2.525118662249973833e-01,3.735703737493143994e-01,5.087604439571393744e-01,5.145377062580924754e-01,6.216401823962054429e-01,6.148535646130159904e-01,1.247515809094236761e-01,7.353544246540842932e-01,4.580407396821663535e-01
5.269594249207337766e-01,2.743937727910658597e-01,5.288453610741614686e-01,7.234796426776519684e-01,3.511050497112548907e-01,5.764208412915277080e-01,3.491544650779283554e-01,7.961997731706089709e-01,6.770935471909216297e-01,8.187302007556560568e-01,3.512595636930803678e-01,9.640212049651706305e-01,2.932909423885416977e-01,7.359755497168324334e-02,5.870587896281731499e-01,5.929802973594457960e-01,3.122258478001384563e-01,7.866076054450680255e-01,4.426233815692303120e-01,4.386233140565795052e-01,8.041629667642088419e-01,6.015989262817849070e-01,3.577415780720194505e-01,8.142496373188859993e-01,1.867619748291463044e-01,4.254909404318859556e-01,4.924062467309594515e-01,6.244068411022676290e-01,9.448787631062260939e-02,5.112198074317606533e-01
3.570437824408534966e-01,4.982345709094894715e-01,4.414319608837642961e-01,5.944831671280905727e-01,2.859636839169636402e-01,6.056608849365907599e-01,4.796265670237472856e-01,3.159955019532056930e-01,4.902619037305445127e-01,5.829256889964229416e-01,2.380387940653131418e-01,1.776885457510705701e-01,2.618810983908449463e-01,4.701428856712191462e-01,6.277509513817778330e-01,8.377334261635460688e-01,4.308062618462540905e-01,5.252721221875772395e-01,3.464505418162595052e-01,7.567766563022294557e-01,3.992680911971494551e-01,3.898781172165062814e-01,7.058202758550630174e-02,9.175532559994945547e-01,6.841074985756347981e-01,7.942928478203143960e-01,9.026513818975329118e-02,1.637510078431737015e-01,3.237705556256624262e-01,6.538235061938350023e-01
1.329763180616231333e-01,6.082018445528953876e-01,5.626264873956338119e-01,2.923427328562754890e-01,7.141547223263963184e-01,5.502269316795194154e-01,3.939738063370062382e-01,3.941799697918981771e-01,8.585892325914914469e-01,4.297800655638883693e-01,5.681200897373925862e-01,2.539080988919226733e-01,4.188466703292908488e-01,5.434073215980186333e-01,2.908227890410784999e-01,1.624842711318976729e-01,3.287348290999847489e-01,7.442753688189989170e-01,9.102800523136693744e-01,1.894897419813091899e-01,6.126130313145818906e-01,5.579660189887699628e-01,2.032385361269264390e-01,3.962580503064230264e-01,6.021504051150432524e-01,2.648620712039364555e-01,3.496285411306477853e-01,4.471982507097335691e-01,5.845682162667358295e-01,2.794340389215758669e-01
6.370670351827276701e-01,6.421216188143838988e-01,7.585726069335898547e-01,3.927248267752222466e-01,4.701702246448591360e-01,9.271415300940973880e-01,6.163821364453785367e-01,4.391027900389365968e-01,3.826182296280207784e-01,5.579847511564169915e-01,5.863181104629175966e-01,5.177822442540878090e-01,2.839904636251365799e-01,4.581889784528439535e-01,2.184617213656822043e-01,5.070147421548419908e-01,4.573816938068243632e-01,1.384032942780319408e-01,3.815879544845595106e-01,7.726141570215981913e-01,8.979936536782067158e-01,6.517859394142887508e-01,6.510477453158681760e-01,8.633695808356288692e-01,2.026572537004386887e-01,9.146034940468911190e-01,5.536519682648248786e-01,1.976194399090377418e-01,4.287635489595306160e-01,7.793559844363207034e-01
3.394160485241610736e-01,5.835455921096087684e-01,6.514887679940841725e-01,3.897767319815156895e-01,6.851750311330497833e-01,5.948094699604566937e-01,6.258749601570117171e-01,9.054283617338323431e-01,1.477599671351063071e-01,2.728783881855201265e-01,5.436791504321314417e-01,2.219392283310955838e-02,5.784673778339316508e-01,3.875609815682390380e-01,4.137448544065875367e-01,3.953124269874764840e-01,4.336095637411718218e-01,2.181796174680614153e-01,4.699808804781608340e-01,3.703785765312257450e-01,4.089124705043471475e-01,4.653248350121134691e-01,6.376582987565848626e-01,1.462782579557848073e-01,8.360058718631713237e-01,3.860735261595759638e-01,4.472845615045838996e-01,5.942029810783686639e-01,3.209543716034532479e-01,5.226704005771932726e-01
5.986517947541705187e-01,4.250059588082869544e-01,6.220068331254544614e-01,5.823178868416372111e-01,7.108091500329389856e-01,4.211597208668085845e-01,3.373034507000052806e-01,3.286397831933814961e-01,3.765600453733533581e-01,5.928286258291435296e-01,3.557165933545984315e-01,5.567214265681303953e-01,3.038068048225565088e-01,2.442369216178247315e-01,2.578864501773295848e-01,5.964546434215883819e-01,3.825190737184726020e-01,5.074513614098764558e-01,4.670590247815468721e-01,8.514297641657408988e-02,4.497625575297785061e-01,7.454691042019232494e-01,1.808452121910489319e-01,6.351621430484956088e-01,5.411113904751784220e-01,6.000825246288156167e-01,6.757692044766818729e-01,7.093706986239836088e-01,4.362630188421730004e-01,7.080862130698130086e-01
3.239201294140179876e-01,6.868674382418049618e-01,4.485326350816246088e-01,4.644280877876721392e-01,8.343176587659031362e-01,8.353028362562369136e-01,3.138315399961304486e-01,8.889761659265238425e-01,3.094498654631751000e-01,6.747968578694336639e-01,2.507916698372533726e-01,4.007055649496317762e-01,4.312289243752527312e-01,4.551908465872582243e-01,4.438906424004817608e-01,4.133185405723812100e-01,4.618121482036095515e-01,6.560793772046225047e-01,7.663544661058276919e-01,3.894279668869710664e-01,2.956152301850936692e-01,4.845151523866600418e-01,6.431182574795726303e-01,9.610818081262297863e-01,2.805954057912457555e-01,4.256376799143513079e-01,5.140629154434694925e-01,3.408816709455350091e-01,3.253705309355251485e-01,4.557084659208716082e-01
6.297431505742560054e-01,1.988290243238493016e-01,4.667220232633558785e-01,2.306689372047531217e-01,7.014613096390451830e-01,3.560477955918917026e-01,8.873985144343945475e-01,2.949274614587159005e-01,4.807005486004915507e-01,7.561212026318866464e-01,7.753488518852342803e-01,2.559626304122296081e-01,2.513139819003892272e-01,5.828698664738392043e-01,6.195209377806283335e-01,4.344047724374824337e-01,2.594739343312834068e-01,2.041114196563519889e-01,4.279207093262306638e-01,2.957057350665101003e-01,6.360422648184110850e-01,4.688373031697096183e-01,4.978665857370298542e-01,6.433391667949686088e-01,2.228579366464872868e-01,3.638890591830085675e-01,7.351052632090706584e-01,7.634762203103231393e-01,5.697912279396777357e-01,5.899277006147520819e-01
