8.201849235936804483e-01,3.266574052065614464e-01,7.749776674577604219e-01,8.196844734255748222e-01,3.199931915394729209e-01,3.519077483931068451e-01,2.261112346404193230e-01,7.977195180529207397e-01,5.156865741233045419e-01,5.532128764150767708e-01,5.887010771129883580e-01,4.939878582623878356e-01,4.084364368282821789e-01,4.789961309108957122e-01,6.634079570240551949e-01,5.545929078301714554e-01,6.767250918437779372e-01,5.662531931079666236e-01,8.449773676566608716e-01,3.965918002859640246e-01,3.293566755954173142e-01,3.966631824393200834e-01,6.374681076852373174e-02,3.476307806539294387e-01,3.907760668419656414e-01,7.016453308496544139e-01,6.232656821448748774e-01,3.844812345021301758e-01,8.529615072362617401e-01,7.918028497690182688e-02
2.550984001450354310e-01,5.913621944485228932e-01,7.318789710390468661e-01,6.887211684002448875e-01,9.664606597512853670e-02,5.233694387077802990e-01,6.287168872772781469e-01,5.350056607199954462e-01,7.748615056190446548e-01,2.451567818709928792e-01,4.941909440560429689e-01,9.931696414048225563e-01,6.452463782562176675e-01,5.237675017604956906e-01,6.242371379401679965e-01,8.266300177119378922e-01,4.890422894126579267e-01,2.887054772698128824e-01,6.056031728019733995e-01,2.285489139274436976e-01,3.348305892538446238e-01,3.292484982643160141e-01,5.922483417873163347e-01,4.817593857730438911e-01,5.272594093872349230e-01,2.881350733881117288e-01,6.133444757853154794e-01,4.161456323712656724e-01,4.016682105191820007e-01,4.832572950581972004e-01
5.737876514350747081e-01,4.812348894765527962e-01,5.091605113971680030e-01,3.817306615100634071e-01,1.822482539469165164e-01,3.888562832837489380e-01,6.798749458420310088e-01,4.121403999298465237e-01,7.264986134285877917e-01,6.104569349250441590e-01,6.123666376219255580e-01,4.627622768107146900e-01,4.748843186046554088e-01,3.504116265943367781e-01,5.246945637562472342e-01,9.846811090395696242e-02,3.970988578345961972e-01,3.589558792930440667e-01,3.056772296160994440e-01,4.408835497824459271e-01,8.507880905428586438e-01,3.016080466605431387e-01,6.554041130634390422e-01,5.493067298843482549e-01,4.318787094380286407e-01,2.890784754045469529e-01,3.214671328743450851e-01,4.594236116441351436e-01,9.350270016155369790e-01,6.339614406412463765e-01
5.922662712946082930e-01,7.989161303811962433e-01,8.188416556743629560e-01,6.496357623976395379e-01,7.846145652530673864e-01,1.574627643825349810e-01,6.612857657114077359e-01,5.332977549589312805e-01,4.201540910176709831e-01,2.365360765952927435e-01,5.436701305464496370e-01,5.173670580918268147e-01,8.071575951667027127e-01,4.680306167285862018e-01,6.722931333450283820e-01,5.709387862609403008e-01,5.263612178137018205e-01,1.714507690355722147e-01,5.405204860186663129e-01,3.832325197465081823e-01,3.890945142163476644e-01,4.293800551721964620e-01,6.989637132187114243e-01,6.176229446364395193e-01,3.570267555245465463e-01,8.056237452707091240e-01,7.593564073308175510e-01,5.249321966024032005e-01,3.298825875728174650e-01,8.689422069870440524e-01
5.879556244893382466e-01,4.287868713232521056e-01,5.322341044230785023e-01,5.389013506632716055e-01,2.733594391179453575e-01,3.102571310056922438e-01,7.265299420027873101e-01,3.308493221293023479e-01,5.075140211996844730e-01,6.854200471791909166e-01,3.410836968949340076e-01,6.602556174818517976e-01,5.562013408841441908e-01,4.875226473312392894e-01,5.846737864296849274e-01,7.809824543618854031e-01,6.744873170156916453e-01,5.584734730548613912e-01,4.366938205965373299e-01,5.261167575097942528e-01,7.403428801679885485e-01,4.056111552522855268e-01,7.064734463493789196e-01,3.717632386086298091e-01,7.278515674870162933e-01,5.419794322118302032e-01,7.074542071490741435e-01,5.237675239247567838e-01,6.484347822747915657e-01,5.867243444459427915e-01
4.493361489957345967e-01,1.877199504758513271e-01,5.438593132210940428e-01,4.339565020145405017e-01,5.261901151469176030e-01,7.599529605636549112e-01,3.814953997266339325e-01,4.448647237135176513e-01,3.593049372002356523e-01,5.227071799458549162e-01,6.004507490579691353e-01,6.390732647516885745e-01,2.052511490850100206e-01,4.524379569701715842e-01,7.438825675651807856e-01,6.834169412673374300e-01,7.757341784638831506e-01,4.240775082410716545e-01,2.635081140794112708e-01,4.270423034358605818e-02,4.351965639193505764e-01,4.958442636160170780e-02,4.407751314387973740e-01,7.860572192678452197e-01,2.990646753003110558e-01,1.911438051327933318e-01,4.525153803865764601e-01,1.372440548854036990e-01,5.252980742045002538e-01,2.705340814449599396e-01
6.167263181159683416e-01,3.465316386810867177e-01,9.682893562343024563e-01,5.972033845192632473e-01,5.832033958968437792e-01,5.312859091145428758e-01,5.033239706934173885e-01,6.257568166520266484e-01,6.945410156497018317e-01,5.667451600719315419e-01,2.801917802886210174e-01,6.860854353209376866e-01,8.493893037556554670e-01,2.732289102118088953e-01,3.725380283389272962e-01,4.834612025845202998e-01,1.024910567882008072e-01,2.666391179526717004e-01,4.267233507855834884e-01,4.588482336617357160e-01,4.889779718450569246e-01,2.525369062736100845e-01,2.713758290685583940e-01,5.728274868708991274e-01,3.477806622374806644e-01,4.536370734609516120e-01,5.140782249831881145e-01,2.470930153015296615e-01,4.622658835202563266e-01,2.220381030480061413e-01
4.354931286845756810e-01,7.054095270738153234e-01,3.782778598704297779e-01,6.437107720405120803e-01,3.981112393293584906e-01,3.773738195676439866e-01,7.395339826751095025e-01,8.044454706307070380e-01,4.893981204126744977e-01,8.105648280817587814e-01,6.431877666835392748e-01,6.946107941365111671e-01,3.248752665225646541e-01,6.744053683423336665e-01,5.963024580630078564e-01,5.039344111913341973e-01,2.221242866098614988e-01,2.178652668162243122e-01,6.039337919627685292e-01,9.565605966345233080e-01,7.915362564804722112e-01,4.860408035187204212e-01,7.246518030223826345e-01,4.455548410180126262e-01,7.454229884200599399e-01,3.452707429504607295e-01,1.638029570120575484e-01,2.890259026691157640e-01,6.656950124853093786e-01,5.065711990677788101e-01
7.152997242807459521e-01,3.098292453303057026e-01,5.220821653835167053e-01,2.553243247649057968e-01,4.757585567141235372e-01,6.035045346404983579e-01,4.009500488840985200e-01,2.724058492978593815e-01,4.516832512808626743e-01,2.986006355390602440e-01,3.563809512135198698e-01,2.659993304503129874e-01,3.452690576284612733e-01,1.988149094724621646e-01,5.099499083366763053e-01,3.638843948717807031e-01,4.726448769890069235e-01,6.724864292895397222e-01,6.179210607496058438e-01,3.115781817627572559e-01,1.592611190107596220e-01,7.304707294238438342e-01,5.469279592343702090e-01,6.093746931852934701e-01,5.266773482721268662e-01,3.990326917076245650e-01,7.566358346510746458e-01,2.043263638573777352e-01,7.045262874572677525e-01,5.183775554381593320e-01
7.575727330301292861e-01,2.060474648623442651e-01,3.421021537761665399e-01,3.658713700633423049e-01,5.957597541818546727e-01,4.667571998956674406e-01,4.201433226624760597e-01,7.269146262551955395e-01,4.794308064171349248e-01,6.668689966707743721e-01,6.808902428971730370e-01,8.914504967326484230e-01,3.800152411012529541e-01,5.872543445916806881e-01,2.575745895324347279e-01,2.907397940019030291e-01,4.915717493748296141e-01,4.034360106443037330e-01,4.999446098481346024e-01,2.244040178357337711e-01,8.249619552231479691e-01,5.963975622924351239e-01,2.670376879249720670e-01,2.044991336080253519e-01,5.116302704220718756e-01,7.836348852155721190e-01,6.697404737446921441e-02,6.234483042542506848e-01,4.643616878920434621e-01,2.727827571808901230e-01
6.735251343138033420e-01,4.430856954873119702e-01,1.991539468126125034e-01,8.942330936766405003e-01,7.426817313461345771e-01,4.704935832022969500e-01,4.929425580794743467e-01,5.746836866312104997e-01,2.381930223762895871e-01,4.667866120072862168e-01,3.164361542054291987e-01,4.214310706952600905e-02,7.251098325268963141e-01,6.121508514259370592e-01,3.532637886750647493e-01,5.119934491524789077e-01,5.976386263349446892e-01,3.833462354606933520e-01,6.122535201721994724e-01,6.313881649412346198e-01,8.593340387174666084e-01,1.407361585191816977e-01,4.576661430392146013e-01,7.211510513072316719e-01,5.472549446889297675e-01,1.810478323508127874e-01,6.171830819179111582e-01,4.811471858238597354e-01,5.126622752105722824e-01,7.138079800389744989e-01
5.013324419178946112e-01,7.097528465238012174e-01,7.279475525457607121e-01,6.442012877307901064e-01,4.036670183431098624e-01,5.581744152445713425e-01,5.409941207732311685e-01,1.341837473399454805e-01,6.888649234875505734e-01,4.433182988160422333e-01,3.608393413339888722e-01,8.740947514174248756e-01,1.802859708401352568e-01,2.372674198670885470e-01,6.618889078136396265e-01,4.855728665252108112e-01,7.424299833715051200e-01,7.794987647402591424e-01,9.905968640915319146e-01,2.777891451326651717e-01,9.256113204423610519e-01,5.779648612633119242e-01,4.144932426360353750e-01,7.830816676079883631e-01,4.453906709209041748e-01,2.022510066941383133e-01,5.250188722627393556e-01,3.355962815355399975e-01,7.607744453309449595e-01,5.028110216899621676e-01
3.888060225800715197e-01,4.346734738310940593e-01,9.246158430146301788e-01,5.244509926378374542e-01,3.073497853894016085e-01,5.375569184266644207e-01,4.228158076346300032e-01,8.652674994948708065e-01,4.311917349718993875e-01,6.992954311727891392e-01,4.916189444568371258e-01,2.744179720934113997e-01,5.396032117215734392e-01,6.455313328433962550e-01,6.065705992012322412e-01,5.836910395625520831e-01,1.670084662466104763e-01,1.332331049983809246e-01,3.587452856631176967e-01,2.351985549340320225e-01,3.398105142682042445e-01,4.290114401078971573e-01,3.900474723697701651e-01,6.012398673660011017e-01,5.286863437736446514e-01,8.518720165912005982e-01,8.202656712770237668e-01,3.473900508427352762e-01,7.064274808876849221e-01,4.766065773353327373e-01
8.176730828837448506e-01,4.071397878703948980e-01,6.081142670915020698e-01,7.281148030594670750e-01,7.151163292008784200e-01,4.236704221454979380e-01,8.585855721732388313e-01,4.025997671534325417e-01,7.750392178941100108e-01,5.586691263697274312e-01,6.043057042042438987e-01,5.770841236715764655e-01,5.638227009860263816e-01,3.407088936881909058e-01,3.142731979509137408e-01,3.579865305887534044e-01,3.935276752190084437e-01,4.124261833827546075e-01,5.777571140628007251e-01,1.359722777238198121e-01,6.323249026700851205e-01,2.554630893743795039e-01,6.263375216965649805e-01,3.953299206465683002e-01,5.058316754507938828e-01,6.705697166341599846e-01,8.047102807470979391e-02,2.887472171243140040e-01,9.091463482294055432e-01,5.327828273936539016e-01
9.136350885520952980e-01,4.138454952106386808e-01,7.341230353977904466e-01,4.023371313920369730e-01,7.094613668851382782e-01,3.283269183306506411e-01,5.179852248920253643e-01,2.547829471425241410e-01,2.672036538140278306e-01,8.933919098710978446e-01,2.498742460567974777e-01,7.547653021535430939e-01,6.617405498781705475e-01,8.647461351085929948e-01,4.202227077783819431e-01,5.515760537260209206e-01,3.696709372318724984e-01,2.819240034313558740e-01,7.086112790113976434e-01,7.138411383783221931e-01,3.200219312485091949e-01,5.242381540587401911e-01,2.715578947862017922e-01,2.383216224101084579e-01,1.875882997484294989e-01,7.724329753739757054e-01,7.255595668622965011e-01,3.076731426416794979e-01,2.822865505044073187e-01,3.461218283983282240e-01
7.418810461456120109e-01,7.402288693890630711e-01,3.178540779817118911e-01,6.447368477891453065e-01,3.592734851110522820e-01,3.237572242888169805e-01,4.722315068712155117e-01,2.501598903122714823e-01,6.927974429769685472e-01,6.084133817296195623e-01,4.808197599135663469e-01,3.675674563533882777e-01,5.982105494738001461e-01,4.790719000720887188e-01,4.464003670678277635e-01,4.819489688248337900e-01,6.943276977619747825e-01,9.096499414118375260e-01,3.504865762034705678e-01,6.926874552149606679e-01,3.544036126923066909e-01,2.543301894468592006e-01,4.510009483098282868e-01,4.841252590882273998e-01,6.583703940059797421e-01,6.779149261257285675e-01,2.119720713081758023e-01,5.191826772647216703e-01,4.031200761134898225e-01,3.481337754578974208e-01
3.683775685323916194e-01,5.990053151615679639e-01,1.543521204485223675e-01,5.730490094844032933e-01,4.460897972059822969e-01,8.170074712232087144e-01,6.610719205182691294e-01,5.577500698207422669e-01,7.952870712785764518e-01,8.611764759250428725e-01,6.158830900309639755e-01,6.370423150969253268e-01,1.439730459314438327e-01,6.423325984765123620e-01,6.726737119891099681e-01,4.579194836449999029e-01,6.271220198173161897e-01,7.441896450354283932e-01,4.353209206598129821e-01,3.013253361825277699e-01,1.018052174204120974e-01,6.068110716517437497e-01,6.221562364805601764e-01,7.825610100504654110e-01,5.254919568259789342e-01,5.376353765005625895e-01,1.468310684441038183e-01,4.171333525764808203e-01,7.679960004595726142e-01,8.310192573580953423e-01
6.247415763685506551e-01,6.756221584066224306e-01,9.311139109012454007e-01,1.651139058386897340e-01,3.766722913611390555e-01,4.897665655986487288e-01,3.093917016770449946e-01,5.999795605278568367e-01,8.278297550147226680e-01,8.321239539186382483e-01,6.224344028833550535e-01,5.344807238313253883e-01,7.729143165050847974e-01,3.414872902975014113e-01,2.446515170514009241e-01,5.249943963153231863e-01,3.823755441545549361e-01,3.422853989660682439e-01,1.561802766652944929e-01,4.172659364094088996e-02,5.891490139247823610e-01,4.774930573467024986e-01,3.741736894375722877e-01,5.496893836894163332e-01,7.522743460708852803e-01,8.368508278227085873e-01,8.629838110158661868e-01,7.243354067853804423e-01,7.601141280921315246e-01,3.971379734015819118e-01
6.604438965159639130e-01,1.919893351535847392e-01,4.007018638965410551e-01,3.111667065450977043e-01,7.560494290824006924e-01,7.732512599761525163e-01,2.773871384299055332e-01,3.567128513135391921e-01,4.466544496481880122e-01,3.412787418379327753e-01,5.086674217473332593e-01,6.256606500671436644e-01,3.758931101470157077e-01,9.667146667478336841e-01,5.210986985042851405e-01,7.394737036419591902e-01,6.817524751263678295e-01,7.141819057873911580e-01,3.816256883585912307e-01,5.255276366617114281e-01,4.755332711686260927e-01,4.879400026485707920e-01,8.923369656493060909e-01,7.934727239893033524e-01,4.512485585829096868e-01,2.586012024705326429e-01,5.138865587487010389e-01,5.095723766226660789e-01,3.181724768027469619e-01,2.878435218946122642e-01
4.144728522554889660e-01,7.917914783602386652e-01,4.627873204972597354e-01,5.158292518579037367e-01,6.501994313814307702e-01,8.966219399002901547e-01,6.141309245687333052e-01,7.716019447500395145e-01,3.968090071457432422e-01,7.521117654677248465e-01,7.873212591830384133e-01,7.654862534610986646e-01,5.593835902047300523e-01,2.623859972540277252e-01,4.858813697032842160e-01,3.824352975908810737e-01,9.590550306161742533e-01,5.793939695287897429e-01,5.131856718399407935e-01,8.052142038190783779e-01,7.250853297989444668e-01,5.174215455834980659e-01,8.264555902691501643e-01,8.217085198191080853e-01,5.550717238714042434e-01,8.490142940097596957e-01,2.852775737433745351e-01,2.853477105746303755e-01,3.814669677070486875e-01,6.261359824643082383e-01
2.437194264635023089e-01,6.230961986550764831e-01,2.054165202604862350e-01,3.938406226701699486e-01,5.403070708611821260e-01,4.149931910313783834e-01,5.321340783710464262e-01,5.718581479074190677e-01,7.974514278087605490e-01,3.493378799482550479e-01,1.791016894663960413e-01,6.185816246439810318e-01,4.896206813609957353e-01,6.493506802915458564e-01,4.818229494342352037e-01,7.435589590468172361e-01,5.387445380233975012e-01,7.781611463235506010e-01,8.282190503511794866e-01,5.433804775225967720e-01,7.866028160406250969e-01,3.775557012300393978e-01,2.092610999888840917e-01,4.610625302904878264e-01,3.341916763387333122e-01,4.323582327789903257e-01,2.389799146546622843e-01,4.313439163280373134e-01,5.000309380191330089e-01,4.733475522648560863e-01
5.121951485010337590e-01,5.833800959695640831e-01,5.822848139855170135e-01,6.401767265258800910e-01,6.406745434013945140e-01,6.471553578888864511e-01,6.977942065046742748e-01,6.864099819471205510e-01,8.452480595908723471e-01,3.795556162515390519e-01,6.525515903507869142e-01,4.193213860049010422e-01,5.755119641104133876e-01,7.424667118708355718e-01,7.930976899365307364e-01,4.965434276160485272e-01,4.856028850859363533e-01,5.297057402086787770e-01,3.803127847374279114e-01,3.515460618401688997e-01,3.114929763599832979e-01,9.677073365425908902e-02,4.871576227695664785e-01,5.220768866520235640e-01,2.960625992716712229e-01,8.929935523730170299e-02,1.958111334227526923e-01,2.140408720167980006e-01,4.063234795069879390e-01,5.720861108230872460e-01
7.168123564105978174e-01,7.954568943068043296e-01,2.442614016736938676e-01,3.761566019139499506e-01,8.352062944112725873e-01,4.382658283169939550e-01,8.046806305638716239e-01,7.421757479762420839e-01,6.122528091693368868e-01,3.548216751446434669e-01,7.510209739231099579e-01,6.632428992026191406e-01,3.254544020823947892e-01,6.049848618414623846e-01,8.271026862520207690e-01,4.431104452158680651e-01,8.881269848019843760e-01,5.121906046411290880e-01,7.637027038280301827e-01,5.811106343985197320e-01,2.532656403357307351e-01,1.882127615819564337e-01,6.752133740356531799e-01,3.291701432223591572e-01,5.835330519664003734e-01,4.897021867859303046e-01,8.234490305730730597e-01,9.528256853757857137e-01,8.907740647666344547e-01,4.933948317345664969e-01
8.455897579334317182e-01,7.145968169238305912e-01,8.803446284019522672e-01,3.291962726373873216e-01,7.369015160832415035e-01,7.210033287051558215e-01,7.832503178014060818e-01,5.427408734492700226e-01,2.799412486777109743e-01,3.315848171012156786e-01,4.207575459939869589e-01,1.342299450313663711e-01,5.143168858844368030e-01,4.623697581025856818e-01,6.982923049349649691e-01,4.411345754487455695e-01,5.389154557825017733e-01,6.386656764265536967e-01,5.077656113414505956e-01,5.522346421556076912e-01,7.527265467162153056e-01,3.218376756414610962e-01,6.662030346813222481e-01,7.578347726882614932e-01,1.966896153997360064e-01,1.637151151049046627e-01,2.977240473084311612e-01,8.765349353472424720e-01,4.709035996213437603e-01,5.577384969781888913e-01
